queried_record_id,predicted_record_id
12104376,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12142096,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193751-T4,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12171951-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10030703,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13005463,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10125011,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10101270,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200854-T1,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12164614-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10144385-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194880-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12023961-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10066168-NV0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10059827-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12090668-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10179322-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12137800-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10066247-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10027555,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10099849,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10128875-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139841-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10136164,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12203180-NV1,12203180 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
13008383-T1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10020725,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139138,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13007070-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10213493,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10003799-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12171001-NV2,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12064287-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10174373-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12202017-T0,12202161 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10193598-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10208199-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125234-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10092023,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10037810,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153999-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12203100,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12173899,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12036326-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10180708,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10066974,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10180127-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189031-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12177734,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12128863,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054337-NV1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10116031-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13001834-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10209551-T1,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10197463,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10135617-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009550-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10049822,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12212445-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12049017,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12089051-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134161-T1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10062315,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10065226-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009748-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10105442,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10098875,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085462,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10161540,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12113934,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10037352-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173976-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10110242-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10213670-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10071043-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10070390,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10213118,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12093550-NV2,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10043464,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005332-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10019238-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10159670-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10015956,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10199520-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102275-T1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12117297-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10135791,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12082257-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10158371-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10083939-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224083-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10013815-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
11010252-NV0,11004148 11007152 11009083 11008127 11001500 11008299 11003611 11004216 11008787 11004203
10199740-M2,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12130054-T2,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
12224805,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12171354-NV1,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12108441,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10030515-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011333,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10089592,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10198598-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12193692-NV0,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10105338,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12211669-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10111979-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160521,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10157077-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10137128,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10002292,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12101385-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12131663,12111230 12149766 12149473 12129692 12205263 12220320 13009075 12182810 12114007 12111442
10115210-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12005114-NV0,12005114 12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290
10070389-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12156647-T2,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10018933-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10150433,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010313,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10202040,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12011924,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10125380-T1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10167955-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025701,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10106820-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12155152,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10033560-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10055548-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10167915-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10170237,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10076760,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10070183,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10134307-NV2,10134307 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10074853-T1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12126164,12126071 12123959 12130765 12134076 12125991 12125434 12126016 12131065 13011229 12147608
12107416-M0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12138117-NV1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12163838-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12118643,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12014557-T1,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12174610-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12222839,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
11011092-M2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
