queried_record_id,predicted_record_id
10099065-T3,10153146
12084850-T0,12150914
12084850-T0,12042054
12084850-T0,12174591
12084850-T0,12187958
12084850-T0,12141550
12084850-T0,12180246
12084850-T0,12117069
12084850-T0,12130213
12084850-T0,12164289
12084850-T0,13000058
10133547-NV1,10180221
10133547-NV1,10049230
10133547-NV1,10063122
10133547-NV1,12166159
10133547-NV1,10059339
10133547-NV1,10110472
10133547-NV1,10157045
10133547-NV1,10072003
10133547-NV1,10059339
10133547-NV1,10213583
10063136-M0,10129055
10063136-M0,10073515
10063136-M0,10202648
10063136-M0,10054172
10063136-M0,10181133
10063136-M0,10069818
10063136-M0,10105220
10063136-M0,10210718
10063136-M0,10104950
10063136-M0,10153146
11006928,11004148
11006928,11007152
11006928,11009083
11006928,11008127
11006928,11001500
11006928,11008299
11006928,11003611
11006928,11004216
11006928,11008787
11006928,11004203
12219980,12150914
12219980,12042054
12219980,12174591
12219980,12187958
12219980,12141550
12219980,12180246
12219980,12117069
12219980,12130213
12219980,12164289
12219980,13000058
10212317-M0,10129055
10212317-M0,10073515
10212317-M0,10202648
10212317-M0,10054172
10212317-M0,10181133
10212317-M0,10069818
10212317-M0,10105220
10212317-M0,10210718
10212317-M0,10104950
10212317-M0,10153146
11005746-T2,11013594
11005746-T2,11000970
11005746-T2,11000139
11005746-T2,11013077
11005746-T2,11009143
11005746-T2,11011428
11005746-T2,11012492
11005746-T2,11006887
11005746-T2,11004888
11005746-T2,11011500
12188044-T3,12150914
12188044-T3,12042054
12188044-T3,12174591
12188044-T3,12187958
12188044-T3,12141550
12188044-T3,12180246
12188044-T3,12117069
12188044-T3,12130213
12188044-T3,12164289
12188044-T3,13000058
10038055-T0,10129055
10038055-T0,10073515
10038055-T0,10202648
10038055-T0,10054172
10038055-T0,10181133
10038055-T0,10069818
10038055-T0,10105220
10038055-T0,10210718
10038055-T0,10104950
10038055-T0,10153146
10188514-T1,10129055
10188514-T1,10073515
10188514-T1,10202648
10188514-T1,10054172
10188514-T1,10181133
10188514-T1,10069818
10188514-T1,10105220
10188514-T1,10210718
10188514-T1,10104950
10188514-T1,10153146
10017058,10129055
10017058,10073515
10017058,10202648
10017058,10054172
10017058,10181133
10017058,10069818
10017058,10105220
10017058,10210718
10017058,10104950
10017058,10153146
12084447-T0,12150914
12084447-T0,12042054
12084447-T0,12174591
12084447-T0,12187958
12084447-T0,12141550
12084447-T0,12180246
12084447-T0,12117069
12084447-T0,12130213
12084447-T0,12164289
12084447-T0,13000058
10118542-M0,10129055
10118542-M0,10073515
10118542-M0,10202648
10118542-M0,10054172
10118542-M0,10181133
10118542-M0,10069818
10118542-M0,10105220
10118542-M0,10210718
10118542-M0,10104950
10118542-M0,10153146
12167216,12150914
12167216,12042054
12167216,12174591
12167216,12187958
12167216,12141550
12167216,12180246
12167216,12117069
12167216,12130213
12167216,12164289
12167216,13000058
10083820,10129055
10083820,10073515
10083820,10202648
10083820,10054172
10083820,10181133
10083820,10069818
10083820,10105220
10083820,10210718
10083820,10104950
10083820,10153146
10126617,10050954
10126617,10152209
10126617,10044768
10126617,10111313
10126617,10090199
10126617,10021900
10126617,10071464
10126617,12172588
10126617,10176767
10126617,10072003
12220965-M0,12150914
12220965-M0,12042054
12220965-M0,12174591
12220965-M0,12187958
12220965-M0,12141550
12220965-M0,12180246
12220965-M0,12117069
12220965-M0,12130213
12220965-M0,12164289
12220965-M0,13000058
10124182-T1,10003548
10124182-T1,10005761
10124182-T1,11009083
10124182-T1,10159199
10124182-T1,12175707
10124182-T1,10183375
10124182-T1,10113139
10124182-T1,10088587
10124182-T1,10045219
10124182-T1,10116869
10171573-M0,10129055
10171573-M0,10073515
10171573-M0,10202648
10171573-M0,10054172
10171573-M0,10181133
10171573-M0,10069818
10171573-M0,10105220
10171573-M0,10210718
10171573-M0,10104950
10171573-M0,10153146
10088490,10129055
10088490,10073515
10088490,10202648
10088490,10054172
10088490,10181133
10088490,10069818
10088490,10105220
10088490,10210718
10088490,10104950
10088490,10153146
10140867,10129055
10140867,10073515
10140867,10202648
10140867,10054172
10140867,10181133
10140867,10069818
10140867,10105220
10140867,10210718
10140867,10104950
10140867,10153146
11012502-M0,11013594
11012502-M0,11000970
11012502-M0,11000139
11012502-M0,11013077
11012502-M0,11009143
11012502-M0,11011428
11012502-M0,11012492
11012502-M0,11006887
11012502-M0,11004888
11012502-M0,11011500
10120737,10181819
10120737,10070987
10120737,10115000
10120737,10007636
10120737,10142752
10120737,10119099
10120737,12109987
10120737,10035542
10120737,10162986
10120737,10043903
10048414-M1,10129055
10048414-M1,10073515
10048414-M1,10202648
10048414-M1,10054172
10048414-M1,10181133
10048414-M1,10069818
10048414-M1,10105220
10048414-M1,10210718
10048414-M1,10104950
10048414-M1,10153146
10143345,10129055
10143345,10073515
10143345,10202648
10143345,10054172
10143345,10181133
10143345,10069818
10143345,10105220
10143345,10210718
10143345,10104950
10143345,10153146
12153154-T1,13004797
12153154-T1,12206496
12153154-T1,12114859
12153154-T1,12103319
12153154-T1,13006441
12153154-T1,12178140
12153154-T1,12043879
12153154-T1,12209257
12153154-T1,12224809
12153154-T1,12024283
10189877-T0,10129055
10189877-T0,10073515
10189877-T0,10202648
10189877-T0,10054172
10189877-T0,10181133
10189877-T0,10069818
10189877-T0,10105220
10189877-T0,10210718
10189877-T0,10104950
10189877-T0,10153146
12199979,12150914
12199979,12042054
12199979,12174591
12199979,12187958
12199979,12141550
12199979,12180246
12199979,12117069
12199979,12130213
12199979,12164289
12199979,13000058
10109954-M0,10129055
10109954-M0,10073515
10109954-M0,10202648
10109954-M0,10054172
10109954-M0,10181133
10109954-M0,10069818
10109954-M0,10105220
10109954-M0,10210718
10109954-M0,10104950
10109954-M0,10153146
13011623-M0,12169712
13011623-M0,12118907
13011623-M0,12152187
13011623-M0,12103900
13011623-M0,12146356
13011623-M0,12140032
13011623-M0,12108568
13011623-M0,12214460
13011623-M0,12121664
13011623-M0,12111826
10202858-T3,10175337
10202858-T3,10153377
10202858-T3,10036667
10202858-T3,10087865
10202858-T3,10074947
10202858-T3,10173009
10202858-T3,10059931
10202858-T3,10055725
10202858-T3,10110791
10202858-T3,10056294
10010760,10192301
10010760,10212847
10010760,10151809
10010760,10128639
10010760,10132511
10010760,10196647
10010760,10157992
10010760,10186387
10010760,10085526
10010760,10096241
12203644-T1,12150914
12203644-T1,12042054
12203644-T1,12174591
12203644-T1,12187958
12203644-T1,12141550
12203644-T1,12180246
12203644-T1,12117069
12203644-T1,12130213
12203644-T1,12164289
12203644-T1,13000058
12101471-T0,12174531
12101471-T0,12168052
12101471-T0,12038303
12101471-T0,12171747
12101471-T0,12210531
12101471-T0,12171479
12101471-T0,13004602
12101471-T0,12010681
12101471-T0,12186024
12101471-T0,12122893
10018651-M0,10129055
10018651-M0,10073515
10018651-M0,10202648
10018651-M0,10054172
10018651-M0,10181133
10018651-M0,10069818
10018651-M0,10105220
10018651-M0,10210718
10018651-M0,10104950
10018651-M0,10153146
12003105-T0,12150914
12003105-T0,12042054
12003105-T0,12174591
12003105-T0,12187958
12003105-T0,12141550
12003105-T0,12180246
12003105-T0,12117069
12003105-T0,12130213
12003105-T0,12164289
12003105-T0,13000058
10207330,10209220
10207330,10036220
10207330,10181454
10207330,10055725
10207330,10187282
10207330,10208084
10207330,10045669
10207330,10093580
10207330,10099974
10207330,10069668
12094583-M2,12150914
12094583-M2,12042054
12094583-M2,12174591
12094583-M2,12187958
12094583-M2,12141550
12094583-M2,12180246
12094583-M2,12117069
12094583-M2,12130213
12094583-M2,12164289
12094583-M2,13000058
12219800,12150914
12219800,12042054
12219800,12174591
12219800,12187958
12219800,12141550
12219800,12180246
12219800,12117069
12219800,12130213
12219800,12164289
12219800,13000058
12184432-T1,12086300
12184432-T1,12168594
12184432-T1,12055565
12184432-T1,12191161
12184432-T1,12191161
12184432-T1,12198704
12184432-T1,13010291
12184432-T1,12184430
12184432-T1,12164522
12184432-T1,12172015
12186976-M1,12150914
12186976-M1,12042054
12186976-M1,12174591
12186976-M1,12187958
12186976-M1,12141550
12186976-M1,12180246
12186976-M1,12117069
12186976-M1,12130213
12186976-M1,12164289
12186976-M1,13000058
10079170-NV0,10129055
10079170-NV0,10073515
10079170-NV0,10202648
10079170-NV0,10054172
10079170-NV0,10181133
10079170-NV0,10069818
10079170-NV0,10105220
10079170-NV0,10210718
10079170-NV0,10104950
10079170-NV0,10153146
10194136,10129055
10194136,10073515
10194136,10202648
10194136,10054172
10194136,10181133
10194136,10069818
10194136,10105220
10194136,10210718
10194136,10104950
10194136,10153146
11011773-NV0,11010708
11011773-NV0,11005645
11011773-NV0,11004283
11011773-NV0,10036220
11011773-NV0,11010132
11011773-NV0,12204560
11011773-NV0,10209220
11011773-NV0,11009286
11011773-NV0,10208084
11011773-NV0,12098341
12187122-M1,12150914
12187122-M1,12042054
12187122-M1,12174591
12187122-M1,12187958
12187122-M1,12141550
12187122-M1,12180246
12187122-M1,12117069
12187122-M1,12130213
12187122-M1,12164289
12187122-M1,13000058
12184149-T1,12150914
12184149-T1,12042054
12184149-T1,12174591
12184149-T1,12187958
12184149-T1,12141550
12184149-T1,12180246
12184149-T1,12117069
12184149-T1,12130213
12184149-T1,12164289
12184149-T1,13000058
10171358-T2,10120575
10171358-T2,10086783
10171358-T2,10055564
10171358-T2,10173040
10171358-T2,10042565
10171358-T2,10115898
10171358-T2,10130472
10171358-T2,10095102
10171358-T2,10134307
10171358-T2,10088487
12118654-M0,12150914
12118654-M0,12042054
12118654-M0,12174591
12118654-M0,12187958
12118654-M0,12141550
12118654-M0,12180246
12118654-M0,12117069
12118654-M0,12130213
12118654-M0,12164289
12118654-M0,13000058
10194651-M1,10129055
10194651-M1,10073515
10194651-M1,10202648
10194651-M1,10054172
10194651-M1,10181133
10194651-M1,10069818
10194651-M1,10105220
10194651-M1,10210718
10194651-M1,10104950
10194651-M1,10153146
10067528,10042565
10067528,10190619
10067528,10182324
10067528,10108519
10067528,10100330
10067528,10063067
10067528,10117069
10067528,10108933
10067528,10158581
10067528,10127893
10204110,10129055
10204110,10073515
10204110,10202648
10204110,10054172
10204110,10181133
10204110,10069818
10204110,10105220
10204110,10210718
10204110,10104950
10204110,10153146
10069522,10129055
10069522,10073515
10069522,10202648
10069522,10054172
10069522,10181133
10069522,10069818
10069522,10105220
10069522,10210718
10069522,10104950
10069522,10153146
10108750-T4,10129055
10108750-T4,10073515
10108750-T4,10202648
10108750-T4,10054172
10108750-T4,10181133
10108750-T4,10069818
10108750-T4,10105220
10108750-T4,10210718
10108750-T4,10104950
10108750-T4,10153146
10031404-NV0,10199103
10031404-NV0,10086783
10031404-NV0,10190692
10031404-NV0,12155932
10031404-NV0,10121230
10031404-NV0,10046562
10031404-NV0,10024813
10031404-NV0,10056106
10031404-NV0,12016503
10031404-NV0,10088487
13012760,12150914
13012760,12042054
13012760,12174591
13012760,12187958
13012760,12141550
13012760,12180246
13012760,12117069
13012760,12130213
13012760,12164289
13012760,13000058
10098138,10162052
10098138,10128319
10098138,10011725
10098138,10139629
10098138,10206013
10098138,10166151
10098138,10023618
10098138,10150453
10098138,10017529
10098138,10195405
10042307-NV2,10104158
10042307-NV2,10064780
10042307-NV2,10145192
10042307-NV2,10122570
10042307-NV2,10102093
10042307-NV2,10046316
10042307-NV2,10164540
10042307-NV2,10044785
10042307-NV2,10181974
10042307-NV2,10086062
10011097-T1,10129055
10011097-T1,10073515
10011097-T1,10202648
10011097-T1,10054172
10011097-T1,10181133
10011097-T1,10069818
10011097-T1,10105220
10011097-T1,10210718
10011097-T1,10104950
10011097-T1,10153146
10091474,10129055
10091474,10073515
10091474,10202648
10091474,10054172
10091474,10181133
10091474,10069818
10091474,10105220
10091474,10210718
10091474,10104950
10091474,10153146
12138252,12169712
12138252,12118907
12138252,12152187
12138252,12103900
12138252,12146356
12138252,12140032
12138252,12108568
12138252,12214460
12138252,12121664
12138252,12111826
12161284-T0,12150914
12161284-T0,12042054
12161284-T0,12174591
12161284-T0,12187958
12161284-T0,12141550
12161284-T0,12180246
12161284-T0,12117069
12161284-T0,12130213
12161284-T0,12164289
12161284-T0,13000058
12171766-T1,12194869
12171766-T1,12099311
12171766-T1,12177679
12171766-T1,12043924
12171766-T1,12213463
12171766-T1,12156659
12171766-T1,12126769
12171766-T1,12131470
12171766-T1,12104319
12171766-T1,12169712
10120046-M1,10129055
10120046-M1,10073515
10120046-M1,10202648
10120046-M1,10054172
10120046-M1,10181133
10120046-M1,10069818
10120046-M1,10105220
10120046-M1,10210718
10120046-M1,10104950
10120046-M1,10153146
10023964-NV1,10129055
10023964-NV1,10073515
10023964-NV1,10202648
10023964-NV1,10054172
10023964-NV1,10181133
10023964-NV1,10069818
10023964-NV1,10105220
10023964-NV1,10210718
10023964-NV1,10104950
10023964-NV1,10153146
10131476-M1,10129055
10131476-M1,10073515
10131476-M1,10202648
10131476-M1,10054172
10131476-M1,10181133
10131476-M1,10069818
10131476-M1,10105220
10131476-M1,10210718
10131476-M1,10104950
10131476-M1,10153146
13009561-T0,12150914
13009561-T0,12042054
13009561-T0,12174591
13009561-T0,12187958
13009561-T0,12141550
13009561-T0,12180246
13009561-T0,12117069
13009561-T0,12130213
13009561-T0,12164289
13009561-T0,13000058
12155629-T4,12150914
12155629-T4,12042054
12155629-T4,12174591
12155629-T4,12187958
12155629-T4,12141550
12155629-T4,12180246
12155629-T4,12117069
12155629-T4,12130213
12155629-T4,12164289
12155629-T4,13000058
10132929,10129055
10132929,10073515
10132929,10202648
10132929,10054172
10132929,10181133
10132929,10069818
10132929,10105220
10132929,10210718
10132929,10104950
10132929,10153146
10118696,10129055
10118696,10073515
10118696,10202648
10118696,10054172
10118696,10181133
10118696,10069818
10118696,10105220
10118696,10210718
10118696,10104950
10118696,10153146
10062104,10120575
10062104,10086783
10062104,10055564
10062104,10173040
10062104,10042565
10062104,10115898
10062104,10130472
10062104,10095102
10062104,10134307
10062104,10088487
10024063-M1,10129055
10024063-M1,10073515
10024063-M1,10202648
10024063-M1,10054172
10024063-M1,10181133
10024063-M1,10069818
10024063-M1,10105220
10024063-M1,10210718
10024063-M1,10104950
10024063-M1,10153146
11007655-M0,11013594
11007655-M0,11000970
11007655-M0,11000139
11007655-M0,11013077
11007655-M0,11009143
11007655-M0,11011428
11007655-M0,11012492
11007655-M0,11006887
11007655-M0,11004888
11007655-M0,11011500
10003256-T0,10179389
10003256-T0,10111637
10003256-T0,10214119
10003256-T0,10183375
10003256-T0,10070018
10003256-T0,10203774
10003256-T0,10173150
10003256-T0,10003548
10003256-T0,10011172
10003256-T0,10020990
10030866,10120575
10030866,10086783
10030866,10055564
10030866,10173040
10030866,10042565
10030866,10115898
10030866,10130472
10030866,10095102
10030866,10134307
10030866,10088487
12214638,12150914
12214638,12042054
12214638,12174591
12214638,12187958
12214638,12141550
12214638,12180246
12214638,12117069
12214638,12130213
12214638,12164289
12214638,13000058
12165240-M1,12150914
12165240-M1,12042054
12165240-M1,12174591
12165240-M1,12187958
12165240-M1,12141550
12165240-M1,12180246
12165240-M1,12117069
12165240-M1,12130213
12165240-M1,12164289
12165240-M1,13000058
12140280-M1,12123136
12140280-M1,12208942
12140280-M1,10061970
12140280-M1,12153865
12140280-M1,12116390
12140280-M1,12134259
12140280-M1,12134836
12140280-M1,12185084
12140280-M1,12045461
12140280-M1,12044323
10167305,10072003
10167305,10012224
10167305,10176601
10167305,10075968
10167305,10187518
10167305,10165425
10167305,10176767
10167305,10068329
10167305,10169055
10167305,10192945
10083691,10129055
10083691,10073515
10083691,10202648
10083691,10054172
10083691,10181133
10083691,10069818
10083691,10105220
10083691,10210718
10083691,10104950
10083691,10153146
12213331,12150914
12213331,12042054
12213331,12174591
12213331,12187958
12213331,12141550
12213331,12180246
12213331,12117069
12213331,12130213
12213331,12164289
12213331,13000058
12166486-T0,12150914
12166486-T0,13008210
12166486-T0,12180246
12166486-T0,12187958
12166486-T0,12141550
12166486-T0,12117069
12166486-T0,12130213
12166486-T0,12164289
12166486-T0,13000058
12166486-T0,12042054
10054625,10129055
10054625,10073515
10054625,10202648
10054625,10054172
10054625,10181133
10054625,10069818
10054625,10105220
10054625,10210718
10054625,10104950
10054625,10153146
10147697,10129055
10147697,10073515
10147697,10202648
10147697,10054172
10147697,10181133
10147697,10069818
10147697,10105220
10147697,10210718
10147697,10104950
10147697,10153146
10082148-T2,10129055
10082148-T2,10073515
10082148-T2,10202648
10082148-T2,10054172
10082148-T2,10181133
10082148-T2,10069818
10082148-T2,10105220
10082148-T2,10210718
10082148-T2,10104950
10082148-T2,10153146
10073994-NV2,10072003
10073994-NV2,10012224
10073994-NV2,10176601
10073994-NV2,10075968
10073994-NV2,10187518
10073994-NV2,10165425
10073994-NV2,10176767
10073994-NV2,10068329
10073994-NV2,10169055
10073994-NV2,10192945
10160610,10129055
10160610,10073515
10160610,10202648
10160610,10054172
10160610,10181133
10160610,10069818
10160610,10105220
10160610,10210718
10160610,10104950
10160610,10153146
12160950-M1,12150914
12160950-M1,12042054
