queried_record_id,predicted_record_id
10099065-T3,10021544
12084850-T0,12193467
12084850-T0,13003187
12084850-T0,12122591
12084850-T0,12221510
12084850-T0,12147608
12084850-T0,13010471
12084850-T0,12137513
12084850-T0,12133290
12084850-T0,12031990
12084850-T0,13011229
10133547-NV1,10072003
10133547-NV1,10012224
10133547-NV1,10176601
10133547-NV1,10075968
10133547-NV1,10187518
10133547-NV1,10165425
10133547-NV1,10176767
10133547-NV1,10068329
10133547-NV1,10169055
10133547-NV1,10192945
10063136-M0,10129055
10063136-M0,10172648
10063136-M0,10087865
10063136-M0,10156788
10063136-M0,10162308
10063136-M0,10003175
10063136-M0,10178158
10063136-M0,10052730
10063136-M0,10144696
10063136-M0,10021544
11006928,11004148
11006928,11007152
11006928,11009083
11006928,11008127
11006928,11001500
11006928,11008299
11006928,11003611
11006928,11004216
11006928,11008787
11006928,11004203
12219980,12193467
12219980,13003187
12219980,12122591
12219980,12221510
12219980,12147608
12219980,13010471
12219980,12137513
12219980,12133290
12219980,12031990
12219980,13011229
10212317-M0,10129055
10212317-M0,10172648
10212317-M0,10087865
10212317-M0,10156788
10212317-M0,10162308
10212317-M0,10003175
10212317-M0,10178158
10212317-M0,10052730
10212317-M0,10144696
10212317-M0,10021544
11005746-T2,11011442
11005746-T2,11012026
11005746-T2,11006307
11005746-T2,11003517
11005746-T2,11013551
11005746-T2,11012413
11005746-T2,11000682
11005746-T2,11008529
11005746-T2,11011809
11005746-T2,11003611
12188044-T3,12193467
12188044-T3,13003187
12188044-T3,12122591
12188044-T3,12221510
12188044-T3,12147608
12188044-T3,13010471
12188044-T3,12137513
12188044-T3,12133290
12188044-T3,12031990
12188044-T3,13011229
10038055-T0,10129055
10038055-T0,10172648
10038055-T0,10087865
10038055-T0,10156788
10038055-T0,10162308
10038055-T0,10003175
10038055-T0,10178158
10038055-T0,10052730
10038055-T0,10144696
10038055-T0,10021544
10188514-T1,10129055
10188514-T1,10172648
10188514-T1,10087865
10188514-T1,10156788
10188514-T1,10162308
10188514-T1,10003175
10188514-T1,10178158
10188514-T1,10052730
10188514-T1,10144696
10188514-T1,10021544
10017058,10129055
10017058,10172648
10017058,10087865
10017058,10156788
10017058,10162308
10017058,10003175
10017058,10178158
10017058,10052730
10017058,10144696
10017058,10021544
12084447-T0,12193467
12084447-T0,13003187
12084447-T0,12122591
12084447-T0,12221510
12084447-T0,12147608
12084447-T0,13010471
12084447-T0,12137513
12084447-T0,12133290
12084447-T0,12031990
12084447-T0,13011229
10118542-M0,10129055
10118542-M0,10172648
10118542-M0,10087865
10118542-M0,10156788
10118542-M0,10162308
10118542-M0,10003175
10118542-M0,10178158
10118542-M0,10052730
10118542-M0,10144696
10118542-M0,10021544
12167216,12193467
12167216,13003187
12167216,12122591
12167216,12221510
12167216,12147608
12167216,13010471
12167216,12137513
12167216,12133290
12167216,12031990
12167216,13011229
10083820,10129055
10083820,10172648
10083820,10087865
10083820,10156788
10083820,10162308
10083820,10003175
10083820,10178158
10083820,10052730
10083820,10144696
10083820,10021544
10126617,10072003
10126617,10012224
10126617,10176601
10126617,10075968
10126617,10187518
10126617,10165425
10126617,10176767
10126617,10068329
10126617,10169055
10126617,10192945
12220965-M0,12193467
12220965-M0,13003187
12220965-M0,12122591
12220965-M0,12221510
12220965-M0,12147608
12220965-M0,13010471
12220965-M0,12137513
12220965-M0,12133290
12220965-M0,12031990
12220965-M0,13011229
10124182-T1,10094438
10124182-T1,10175596
10124182-T1,10157146
10124182-T1,10005380
10124182-T1,10190140
10124182-T1,10113139
10124182-T1,10201887
10124182-T1,10184665
10124182-T1,10173150
10124182-T1,10011172
10171573-M0,10129055
10171573-M0,10172648
10171573-M0,10087865
10171573-M0,10156788
10171573-M0,10162308
10171573-M0,10003175
10171573-M0,10178158
10171573-M0,10052730
10171573-M0,10144696
10171573-M0,10021544
10088490,10129055
10088490,10172648
10088490,10087865
10088490,10156788
10088490,10162308
10088490,10003175
10088490,10178158
10088490,10052730
10088490,10144696
10088490,10021544
10140867,10129055
10140867,10172648
10140867,10087865
10140867,10156788
10140867,10162308
10140867,10003175
10140867,10178158
10140867,10052730
10140867,10144696
10140867,10021544
11012502-M0,11011442
11012502-M0,11012026
11012502-M0,11006307
11012502-M0,11003517
11012502-M0,11013551
11012502-M0,11012413
11012502-M0,11000682
11012502-M0,11008529
11012502-M0,11011809
11012502-M0,11003611
10120737,10094438
10120737,10175596
10120737,10157146
10120737,10005380
10120737,10190140
10120737,10113139
10120737,10201887
10120737,10184665
10120737,10173150
10120737,10011172
10048414-M1,10129055
10048414-M1,10172648
10048414-M1,10087865
10048414-M1,10156788
10048414-M1,10162308
10048414-M1,10003175
10048414-M1,10178158
10048414-M1,10052730
10048414-M1,10144696
10048414-M1,10021544
10143345,10129055
10143345,10172648
10143345,10087865
10143345,10156788
10143345,10162308
10143345,10003175
10143345,10178158
10143345,10052730
10143345,10144696
10143345,10021544
12153154-T1,12224809
12153154-T1,12210015
12153154-T1,12152187
12153154-T1,12164217
12153154-T1,12192861
12153154-T1,12214460
12153154-T1,12140032
12153154-T1,12185045
12153154-T1,13003597
12153154-T1,12140459
10189877-T0,10129055
10189877-T0,10172648
10189877-T0,10087865
10189877-T0,10156788
10189877-T0,10162308
10189877-T0,10003175
10189877-T0,10178158
10189877-T0,10052730
10189877-T0,10144696
10189877-T0,10021544
12199979,12193467
12199979,13003187
12199979,12122591
12199979,12221510
12199979,12147608
12199979,13010471
12199979,12137513
12199979,12133290
12199979,12031990
12199979,13011229
10109954-M0,10129055
10109954-M0,10172648
10109954-M0,10087865
10109954-M0,10156788
10109954-M0,10162308
10109954-M0,10003175
10109954-M0,10178158
10109954-M0,10052730
10109954-M0,10144696
10109954-M0,10021544
13011623-M0,12201255
13011623-M0,12121664
13011623-M0,12164217
13011623-M0,12192861
13011623-M0,12214460
13011623-M0,12140032
13011623-M0,13003597
13011623-M0,12140459
13011623-M0,12114859
13011623-M0,12185045
10202858-T3,10175337
10202858-T3,10153377
10202858-T3,10036667
10202858-T3,10087865
10202858-T3,10074947
10202858-T3,10173009
10202858-T3,10059931
10202858-T3,10055725
10202858-T3,10110791
10202858-T3,10056294
10010760,10192301
10010760,10212847
10010760,10151809
10010760,10128639
10010760,10132511
10010760,10196647
10010760,10157992
10010760,10186387
10010760,10085526
10010760,10096241
12203644-T1,12193467
12203644-T1,13003187
12203644-T1,12122591
12203644-T1,12221510
12203644-T1,12147608
12203644-T1,13010471
12203644-T1,12137513
12203644-T1,12133290
12203644-T1,12031990
12203644-T1,13011229
12101471-T0,12193467
12101471-T0,12168052
12101471-T0,12027421
12101471-T0,12118570
12101471-T0,12145911
12101471-T0,12169386
12101471-T0,12120008
12101471-T0,12210531
12101471-T0,12172565
12101471-T0,12115294
10018651-M0,10129055
10018651-M0,10172648
10018651-M0,10087865
10018651-M0,10156788
10018651-M0,10162308
10018651-M0,10003175
10018651-M0,10178158
10018651-M0,10052730
10018651-M0,10144696
10018651-M0,10021544
12003105-T0,12193467
12003105-T0,13003187
12003105-T0,12122591
12003105-T0,12221510
12003105-T0,12147608
12003105-T0,13010471
12003105-T0,12137513
12003105-T0,12133290
12003105-T0,12031990
12003105-T0,13011229
10207330,10175337
10207330,10153377
10207330,10036667
10207330,10087865
10207330,10074947
10207330,10173009
10207330,10059931
10207330,10055725
10207330,10110791
10207330,10056294
12094583-M2,12193467
12094583-M2,13003187
12094583-M2,12122591
12094583-M2,12221510
12094583-M2,12147608
12094583-M2,13010471
12094583-M2,12137513
12094583-M2,12133290
12094583-M2,12031990
12094583-M2,13011229
12219800,12193467
12219800,13003187
12219800,12122591
12219800,12221510
12219800,12147608
12219800,13010471
12219800,12137513
12219800,12133290
12219800,12031990
12219800,13011229
12184432-T1,12084895
12184432-T1,13009680
12184432-T1,12120715
12184432-T1,12136155
12184432-T1,12042029
12184432-T1,12164522
12184432-T1,12125046
12184432-T1,12184430
12184432-T1,12216633
12184432-T1,12172015
12186976-M1,12193467
12186976-M1,13003187
12186976-M1,12122591
12186976-M1,12221510
12186976-M1,12147608
12186976-M1,13010471
12186976-M1,12137513
12186976-M1,12133290
12186976-M1,12031990
12186976-M1,13011229
10079170-NV0,10129055
10079170-NV0,10172648
10079170-NV0,10087865
10079170-NV0,10156788
10079170-NV0,10162308
10079170-NV0,10003175
10079170-NV0,10178158
10079170-NV0,10052730
10079170-NV0,10144696
10079170-NV0,10021544
10194136,10129055
10194136,10172648
10194136,10087865
10194136,10156788
10194136,10162308
10194136,10003175
10194136,10178158
10194136,10052730
10194136,10144696
10194136,10021544
11011773-NV0,11010708
11011773-NV0,11006711
11011773-NV0,11000237
11011773-NV0,11007816
11011773-NV0,11012609
11011773-NV0,11009126
11011773-NV0,11004283
11011773-NV0,11004185
11011773-NV0,11009286
11011773-NV0,11001957
12187122-M1,12193467
12187122-M1,13003187
12187122-M1,12122591
12187122-M1,12221510
12187122-M1,12147608
12187122-M1,13010471
12187122-M1,12137513
12187122-M1,12133290
12187122-M1,12031990
12187122-M1,13011229
12184149-T1,12193467
12184149-T1,13003187
12184149-T1,12122591
12184149-T1,12221510
12184149-T1,12147608
12184149-T1,13010471
12184149-T1,12137513
12184149-T1,12133290
12184149-T1,12031990
12184149-T1,13011229
10171358-T2,10120575
10171358-T2,10086783
10171358-T2,10055564
10171358-T2,10173040
10171358-T2,10042565
10171358-T2,10115898
10171358-T2,10130472
10171358-T2,10095102
10171358-T2,10134307
10171358-T2,10088487
12118654-M0,12193467
12118654-M0,13003187
12118654-M0,12122591
12118654-M0,12221510
12118654-M0,12147608
12118654-M0,13010471
12118654-M0,12137513
12118654-M0,12133290
12118654-M0,12031990
12118654-M0,13011229
10194651-M1,10129055
10194651-M1,10172648
10194651-M1,10087865
10194651-M1,10156788
10194651-M1,10162308
10194651-M1,10003175
10194651-M1,10178158
10194651-M1,10052730
10194651-M1,10144696
10194651-M1,10021544
10067528,10120575
10067528,10086783
10067528,10055564
10067528,10173040
10067528,10042565
10067528,10115898
10067528,10130472
10067528,10095102
10067528,10134307
10067528,10088487
10204110,10129055
10204110,10172648
10204110,10087865
10204110,10156788
10204110,10162308
10204110,10003175
10204110,10178158
10204110,10052730
10204110,10144696
10204110,10021544
10069522,10129055
10069522,10172648
10069522,10087865
10069522,10156788
10069522,10162308
10069522,10003175
10069522,10178158
10069522,10052730
10069522,10144696
10069522,10021544
10108750-T4,10129055
10108750-T4,10172648
10108750-T4,10087865
10108750-T4,10156788
10108750-T4,10162308
10108750-T4,10003175
10108750-T4,10178158
10108750-T4,10052730
10108750-T4,10144696
10108750-T4,10021544
10031404-NV0,10120575
10031404-NV0,10086783
10031404-NV0,10055564
10031404-NV0,10173040
10031404-NV0,10042565
10031404-NV0,10115898
10031404-NV0,10130472
10031404-NV0,10095102
10031404-NV0,10134307
10031404-NV0,10088487
13012760,12193467
13012760,13003187
13012760,12122591
13012760,12221510
13012760,12147608
13012760,13010471
13012760,12137513
13012760,12133290
13012760,12031990
13012760,13011229
10098138,10112626
10098138,10188163
10098138,10127231
10098138,10144927
10098138,10163415
10098138,10017529
10098138,10007155
10098138,10110716
10098138,10025741
10098138,10197800
10042307-NV2,10175337
10042307-NV2,10153377
10042307-NV2,10036667
10042307-NV2,10087865
10042307-NV2,10074947
10042307-NV2,10173009
10042307-NV2,10059931
10042307-NV2,10055725
10042307-NV2,10110791
10042307-NV2,10056294
10011097-T1,10129055
10011097-T1,10172648
10011097-T1,10087865
10011097-T1,10156788
10011097-T1,10162308
10011097-T1,10003175
10011097-T1,10178158
10011097-T1,10052730
10011097-T1,10144696
10011097-T1,10021544
10091474,10129055
10091474,10172648
10091474,10087865
10091474,10156788
10091474,10162308
10091474,10003175
10091474,10178158
10091474,10052730
10091474,10144696
10091474,10021544
12138252,12201255
12138252,12121664
12138252,12164217
12138252,12192861
12138252,12214460
12138252,12140032
12138252,13003597
12138252,12140459
12138252,12114859
12138252,12185045
12161284-T0,12193467
12161284-T0,13003187
12161284-T0,12122591
12161284-T0,12221510
12161284-T0,12147608
12161284-T0,13010471
12161284-T0,12137513
12161284-T0,12133290
12161284-T0,12031990
12161284-T0,13011229
12171766-T1,12201255
12171766-T1,12121664
12171766-T1,12164217
12171766-T1,12192861
12171766-T1,12214460
12171766-T1,12140032
12171766-T1,13003597
12171766-T1,12140459
12171766-T1,12114859
12171766-T1,12185045
10120046-M1,10129055
10120046-M1,10172648
10120046-M1,10087865
10120046-M1,10156788
10120046-M1,10162308
10120046-M1,10003175
10120046-M1,10178158
10120046-M1,10052730
10120046-M1,10144696
10120046-M1,10021544
10023964-NV1,10129055
10023964-NV1,10172648
10023964-NV1,10087865
10023964-NV1,10156788
10023964-NV1,10162308
10023964-NV1,10003175
10023964-NV1,10178158
10023964-NV1,10052730
10023964-NV1,10144696
10023964-NV1,10021544
10131476-M1,10129055
10131476-M1,10172648
10131476-M1,10087865
10131476-M1,10156788
10131476-M1,10162308
10131476-M1,10003175
10131476-M1,10178158
10131476-M1,10052730
10131476-M1,10144696
10131476-M1,10021544
13009561-T0,12193467
13009561-T0,13003187
13009561-T0,12122591
13009561-T0,12221510
13009561-T0,12147608
13009561-T0,13010471
13009561-T0,12137513
13009561-T0,12133290
13009561-T0,12031990
13009561-T0,13011229
12155629-T4,12193467
12155629-T4,13003187
12155629-T4,12122591
12155629-T4,12221510
12155629-T4,12147608
12155629-T4,13010471
12155629-T4,12137513
12155629-T4,12133290
12155629-T4,12031990
12155629-T4,13011229
10132929,10129055
10132929,10172648
10132929,10087865
10132929,10156788
10132929,10162308
10132929,10003175
10132929,10178158
10132929,10052730
10132929,10144696
10132929,10021544
10118696,10129055
10118696,10172648
10118696,10087865
10118696,10156788
10118696,10162308
10118696,10003175
10118696,10178158
10118696,10052730
10118696,10144696
10118696,10021544
10062104,10120575
10062104,10086783
10062104,10055564
10062104,10173040
10062104,10042565
10062104,10115898
10062104,10130472
10062104,10095102
10062104,10134307
10062104,10088487
10024063-M1,10129055
10024063-M1,10172648
10024063-M1,10087865
10024063-M1,10156788
10024063-M1,10162308
10024063-M1,10003175
10024063-M1,10178158
10024063-M1,10052730
10024063-M1,10144696
10024063-M1,10021544
11007655-M0,11011442
11007655-M0,11012026
11007655-M0,11006307
11007655-M0,11003517
11007655-M0,11013551
11007655-M0,11012413
11007655-M0,11000682
11007655-M0,11008529
11007655-M0,11011809
11007655-M0,11003611
10003256-T0,10094438
10003256-T0,10175596
10003256-T0,10157146
10003256-T0,10005380
10003256-T0,10190140
10003256-T0,10113139
10003256-T0,10201887
10003256-T0,10184665
10003256-T0,10173150
10003256-T0,10011172
10030866,10120575
10030866,10086783
10030866,10055564
10030866,10173040
10030866,10042565
10030866,10115898
10030866,10130472
10030866,10095102
10030866,10134307
10030866,10088487
12214638,12193467
12214638,13003187
12214638,12122591
12214638,12221510
12214638,12147608
12214638,13010471
12214638,12137513
12214638,12133290
12214638,12031990
12214638,13011229
12165240-M1,12193467
12165240-M1,13003187
12165240-M1,12122591
12165240-M1,12221510
12165240-M1,12147608
12165240-M1,13010471
12165240-M1,12137513
12165240-M1,12133290
12165240-M1,12031990
12165240-M1,13011229
12140280-M1,12007016
12140280-M1,12166283
12140280-M1,12002036
12140280-M1,12107655
12140280-M1,12077422
12140280-M1,12167837
12140280-M1,12087055
12140280-M1,12102775
12140280-M1,12162635
12140280-M1,12035675
10167305,10072003
10167305,10012224
10167305,10176601
10167305,10075968
10167305,10187518
10167305,10165425
10167305,10176767
10167305,10068329
10167305,10169055
10167305,10192945
10083691,10129055
10083691,10172648
10083691,10087865
10083691,10156788
10083691,10162308
10083691,10003175
10083691,10178158
10083691,10052730
10083691,10144696
10083691,10021544
12213331,12193467
12213331,13003187
12213331,12122591
12213331,12221510
12213331,12147608
12213331,13010471
12213331,12137513
12213331,12133290
12213331,12031990
12213331,13011229
12166486-T0,12193467
12166486-T0,13003187
12166486-T0,12206496
12166486-T0,12147608
12166486-T0,12221510
12166486-T0,12137513
12166486-T0,12133290
12166486-T0,13010471
12166486-T0,13011229
12166486-T0,12031990
10054625,10129055
10054625,10172648
10054625,10087865
10054625,10156788
10054625,10162308
10054625,10003175
10054625,10178158
10054625,10052730
10054625,10144696
10054625,10021544
10147697,10129055
10147697,10172648
10147697,10087865
10147697,10156788
10147697,10162308
10147697,10003175
10147697,10178158
10147697,10052730
10147697,10144696
10147697,10021544
10082148-T2,10129055
10082148-T2,10172648
10082148-T2,10087865
10082148-T2,10156788
10082148-T2,10162308
10082148-T2,10003175
10082148-T2,10178158
10082148-T2,10052730
10082148-T2,10144696
10082148-T2,10021544
10073994-NV2,10072003
10073994-NV2,10012224
10073994-NV2,10176601
10073994-NV2,10075968
10073994-NV2,10187518
10073994-NV2,10165425
10073994-NV2,10176767
10073994-NV2,10068329
10073994-NV2,10169055
10073994-NV2,10192945
10160610,10129055
10160610,10172648
10160610,10087865
10160610,10156788
10160610,10162308
10160610,10003175
10160610,10178158
10160610,10052730
10160610,10144696
10160610,10021544
12160950-M1,12193467
12160950-M1,13003187
