queried_record_id,predicted_record_id
12104376,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12142096,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12193751-T4,12201150 12188110 12186188 12200656 12187093 12001737 12111442 12129322 12202161 12127722
12171951-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10030703,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13005463,12174531 12168052 12038303 12171747 12210531 12171479 13004602 12010681 12186024 12122893
10125011,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10101270,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12200854-T1,12093996 12155407 12114381 12146187 12122323 12035675 12107504 12209285 12107655 12002036
12164614-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10144385-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10194880-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12023961-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10066168-NV0,10070493 10140663 10059120 10035266 10078515 10075554 10053672 10146829 10109630 10039016
10059827-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12090668-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10179322-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12137800-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10066247-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10027555,10181974 10001516 10166476 10074947 10206887 10015416 10086016 10143972 10158577 10078147
10099849,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10128875-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10139841-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10136164,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12203180-NV1,12203180 12150914 12042054 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13008383-T1,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10020725,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10139138,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13007070-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10213493,10181989 10205013 10056946 10014615 10129101 12200582 12212861 10067285 10163103 10174479
10003799-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12171001-NV2,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12064287-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10174373-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12202017-T0,12126135 12144947 12174591 12180657 12180246 12141550 12117069 12130213 13000058 12105392
10193598-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10208199-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12125234-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10092023,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10037810,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12153999-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12203100,12099997 12085179 12134154 12181127 12104586 12222433 12191664 10055564 12131202 12219730
12173899,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12036326-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10180708,10026485 10003533 10073952 10163429 10207598 10162298 10181464 10169261 10071670 10184276
10066974,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10180127-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10189031-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12177734,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12128863,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10054337-NV1,10101664 10162304 10012629 10014464 10053586 10151809 10102545 10128639 10132511 10196647
10116031-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13001834-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10209551-T1,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10197463,10064095 10155469 10009279 10026259 10119572 10156619 10207927 10097166 10088398 10144447
10135617-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10009550-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10049822,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12212445-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12049017,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12089051-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10134161-T1,10190619 10182324 10108519 10100330 10063067 10042565 10117069 10108933 10158581 10127893
10062315,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10065226-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10009748-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10105442,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10098875,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10085462,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10161540,10156315 10005380 10100315 10042684 10163272 10087972 10145332 10172861 10045219 10029953
12113934,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10037352-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12173976-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10110242-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10213670-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10071043-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10070390,10070987 12177472 10043903 10115000 10007636 10142752 10119099 10035542 10181819 10162986
10213118,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12093550-NV2,12123136 12208942 12153865 12116390 12134259 12134836 12185084 12045461 12044323 12098049
10043464,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10005332-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10019238-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10159670-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10015956,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10199520-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12102275-T1,13008421 12172138 12136155 12201919 12125046 13010509 12095730 13005127 12135197 12179616
12117297-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10135791,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12082257-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10158371-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10083939-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12224083-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10013815-T0,10014983 10210955 10165576 10208922 10182020 10154453 10025350 10142570 10052112 10193363
11010252-NV0,11003611 11008127 10026166 12168909 12218704 10077855 10035976 11007152 10069027 12098555
10199740-M2,10102934 10137504 10172755 10120317 10178098 10151884 10010668 10174479 10211396 10128085
12130054-T2,10078101 12193467 12043194 12147608 12221510 12137513 12133290 13010471 13011229 12031990
12224805,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12171354-NV1,12145911 12193467 12178776 12044786 10104738 12120008 12118570 12169386 12168052 12115294
12108441,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10030515-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11011333,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10089592,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10198598-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12193692-NV0,12101323 12144212 12176348 12102775 12107655 12194920 12046631 12123136 12177490 10162304
10105338,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12211669-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10111979-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12160521,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10157077-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10137128,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10002292,10020907 10151738 10148527 10181292 12099127 10071183 10007461 10072603 10208748 10144906
12101385-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12131663,12212861 12201274 12177273 12200582 12203539 12114007 12111230 12129692 12205263 12220320
10115210-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12005114-NV0,12005114 12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10070389-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12156647-T2,12093996 12155407 12114381 12146187 12122323 12035675 12107504 12209285 12107655 12002036
10018933-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10150433,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10010313,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10202040,10156315 10005380 10100315 10042684 10163272 10087972 10145332 10172861 10045219 10029953
12011924,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10125380-T1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10167955-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10025701,10197452 10144861 10055881 10013598 13009408 10161168 10118680 10107215 10044180 12071709
10106820-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12155152,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10033560-T2,10199103 10086783 10190692 12155932 10121230 10046562 10024813 10056106 12016503 10088487
10055548-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10167915-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10170237,10061732 10094953 10189271 10214200 10041756 10097537 10084463 10195405 10051144 10131244
10076760,10159199 10005761 10088587 10203774 10113139 10003548 10183375 12133290 10045219 10116869
10070183,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10134307-NV2,10129055 10073515 10202648 10054172 10181133 10105220 10210718 10069818 10153146 10104950
10074853-T1,10205164 10108080 10021588 10167724 10095431 10192945 10056889 10017503 10068684 10014887
12126164,12126016 12131065 12126071 12123959 12134076 12144947 12141550 13000058 12117069 12042054
12107416-M0,12099997 12085179 12134154 12181127 12104586 12222433 12191664 10055564 12131202 12219730
12138117-NV1,12005571 12222360 12220320 12142180 12103522 12108492 12167199 12129692 12026397 12174081
12163838-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12118643,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12014557-T1,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12174610-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12222839,12116496 12053876 12111953 12197846 12042306 12127377 12191664 12224570 12190580 12139881
11011092-M2,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
