queried_record_id,predicted_record_id
12104376,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12142096,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193751-T4,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171951-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10030703,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13005463,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10125011,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10101270,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200854-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164614-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10144385-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10194880-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12023961-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10066168-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10059827-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12090668-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10179322-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12137800-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10066247-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10027555,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099849,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10128875-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139841-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10136164,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12203180-NV1,12203180 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
13008383-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10020725,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139138,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13007070-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10213493,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10003799-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12171001-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12064287-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10174373-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202017-T0,12202161 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10193598-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10208199-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125234-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10092023,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10037810,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12153999-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12203100,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12173899,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12036326-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10180708,10026485 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10066974,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10180127-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10189031-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12177734,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12128863,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054337-NV1,10101664 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10116031-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13001834-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10209551-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10197463,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10135617-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009550-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10049822,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12212445-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12049017,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12089051-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134161-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062315,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10065226-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009748-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10105442,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10098875,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085462,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10161540,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12113934,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10037352-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173976-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10110242-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10213670-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10071043-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10070390,10070987 10129055 10172648 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10213118,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12093550-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10043464,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005332-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10019238-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10159670-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10015956,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199520-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102275-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12117297-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10135791,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12082257-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10158371-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10083939-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12224083-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10013815-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11010252-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10199740-M2,10137504 10102934 10172755 10129055 10045669 10087865 10156788 10162308 10003175 10178158
12130054-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12224805,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171354-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12108441,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10030515-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11011333,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10089592,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10198598-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12193692-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10105338,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12211669-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10111979-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160521,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10157077-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10137128,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10002292,10148527 10020907 10151738 10129191 10156788 10162308 10003175 10178158 10052730 10144696
12101385-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12131663,12043432 12132159 12131470 12132015 12107409 12206496 12122591 12221510 12147608 13010471
10115210-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12005114-NV0,12005114 12193467 12107409 12206496 12122591 12221510 12147608 13010471 12137513 12133290
10070389-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12156647-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10018933-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10150433,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010313,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10202040,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12011924,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10125380-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10167955-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025701,10144861 10197452 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730
10106820-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12155152,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10033560-T2,10086783 10199103 10129055 10128630 10129191 10087865 10156788 10162308 10003175 10178158
10055548-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10167915-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10170237,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076760,10159199 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10070183,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10134307-NV2,10134307 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10074853-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12126164,12126071 12123959 12130765 12134076 12125991 12125434 12126016 12131065 13011229 12147608
12107416-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12138117-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12163838-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12118643,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12014557-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12174610-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12222839,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11011092-M2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
